Test: Search
== 1
data: dataset_A.fa

real	0m4.311s
user	0m4.113s
sys	0m0.202s
data: dataset_B.fa

real	0m2.026s
user	0m1.589s
sys	0m0.440s
== 2
data: dataset_A.fa

real	0m3.732s
user	0m5.286s
sys	0m0.289s
data: dataset_B.fa

real	0m2.083s
user	0m1.904s
sys	0m0.500s
== 3
data: dataset_A.fa

real	0m3.743s
user	0m5.685s
sys	0m0.360s
data: dataset_B.fa

real	0m2.139s
user	0m1.818s
sys	0m0.551s
== 4
data: dataset_A.fa

real	0m3.800s
user	0m5.869s
sys	0m0.393s
data: dataset_B.fa

real	0m2.140s
user	0m1.846s
sys	0m0.542s
