Test: Search
== 1
data: dataset_A.fa

real	0m7.165s
user	0m6.283s
sys	0m0.319s
data: dataset_B.fa

real	0m3.381s
user	0m2.187s
sys	0m0.589s
== 2
data: dataset_A.fa

real	0m5.765s
user	0m7.421s
sys	0m0.381s
data: dataset_B.fa

real	0m3.466s
user	0m2.563s
sys	0m0.625s
== 3
data: dataset_A.fa

real	0m5.820s
user	0m7.906s
sys	0m0.389s
data: dataset_B.fa

real	0m3.518s
user	0m2.504s
sys	0m0.647s
== 4
data: dataset_A.fa

real	0m5.864s
user	0m8.366s
sys	0m0.475s
data: dataset_B.fa

real	0m3.482s
user	0m2.516s
sys	0m0.653s
== 5
data: dataset_A.fa

real	0m6.020s
user	0m8.887s
sys	0m0.486s
data: dataset_B.fa

real	0m3.413s
user	0m2.484s
sys	0m0.626s
== 6
data: dataset_A.fa

real	0m6.286s
user	0m9.005s
sys	0m0.504s
data: dataset_B.fa

real	0m3.460s
user	0m2.513s
sys	0m0.649s
== 7
data: dataset_A.fa

real	0m6.263s
user	0m9.400s
sys	0m0.475s
data: dataset_B.fa

real	0m3.495s
user	0m2.568s
sys	0m0.702s
== 8
data: dataset_A.fa

real	0m6.245s
user	0m9.440s
sys	0m0.526s
data: dataset_B.fa

real	0m3.458s
user	0m2.607s
sys	0m0.580s
